k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.8996957769236602,7.949849076578667,0.022542857142857142,0.13571428571428573,0.0050732883220130824,-2.2947104554233593
1.0502639035367907,9.280292002975932,0.022542857142857142,0.13571428571428573,0.003938585632900685,-2.404659707642439
1.2906812549953823,11.4046563809236,0.022542857142857142,0.13571428571428573,0.0028004966881113908,-2.552764936594883
1.6218248384192866,14.330691579064636,0.022542857142857142,0.13571428571428573,0.0019103824180858706,-2.718879687495566
1.0389804819659435e-05,8.739321525788999e-05,0.022542857142857142,0.14142857142857143,1.0,0.0
1.3079989311050778e-05,0.00011002153950655545,0.022542857142857142,0.14142857142857143,0.9999989346324616,-4.6268348959473816e-07
1.6466730929677906e-05,0.00013850891192951855,0.022542857142857142,0.14142857142857143,0.9999971850548969,-1.2225168458072717e-06
2.073038601654851e-05,0.0001743723889880312,0.022542857142857142,0.14142857142857143,0.9999945259153626,-2.3773712584476167e-06
2.609800975253538e-05,0.0002195218316122899,0.022542857142857142,0.14142857142857143,0.9999901674441671,-4.270245734969035e-06
3.28554476747188e-05,0.0002763616122603119,0.022542857142857142,0.14142857142857143,0.9999832634596515,-7.268647945686486e-06
4.136255799357708e-05,0.0003479186565189132,0.022542857142857142,0.14142857142857143,0.9999723371078181,-1.2014007599958491e-05
5.207237535492415e-05,0.00043800363792894623,0.022542857142857142,0.14142857142857143,0.9999550463938309,-1.9523541930976032e-05
6.555523658679833e-05,0.000551413910247042,0.022542857142857142,0.14142857142857143,0.9999276780263922,-3.141016989467109e-05
8.252915321529915e-05,0.0006941889840267893,0.022542857142857142,0.14142857142857143,0.9998844526307217,-5.0184484274420044e-05
0.00010389804819659442,0.0008739321525789004,0.022542857142857142,0.14142857142857143,0.9998162806882395,-7.979561353872737e-05
0.00013079989311050788,0.0011002153950655552,0.022542857142857142,0.14142857142857143,0.9997090681205567,-0.0001263684930550196
0.00016466730929677918,0.0013850891192951865,0.022542857142857142,0.14142857142857143,0.9995411007825328,-0.00019934314060043388
0.00020730386016548524,0.0017437238898803133,0.022542857142857142,0.14142857142857143,0.9992797682471547,-0.00031290537167546817
0.000260980097525354,0.002195218316122901,0.022542857142857142,0.14142857142857143,0.9988772484602267,-0.0004878787328504449
0.0003285544767471882,0.0027636161226031212,0.022542857142857142,0.14142857142857143,0.9982663269345261,-0.0007535780636668424
0.0004136255799357711,0.003479186565189134,0.022542857142857142,0.14142857142857143,0.9973580961857943,-0.0011488825359234583
0.0005207237535492418,0.004380036379289465,0.022542857142857142,0.14142857142857143,0.996042887758369,-0.0017219612592366054
0.0006555523658679838,0.005514139102470424,0.022542857142857142,0.14142857142857143,0.9941898238403368,-0.0025306864521056575
0.0008252915321529922,0.006941889840267898,0.022542857142857142,0.14142857142857143,0.9916260875951524,-0.0036520563802254283
0.001038980481965945,0.00873932152578901,0.022542857142857142,0.14142857142857143,0.9880804534740801,-0.005207691973802536
0.0013079989311050796,0.01100215395065556,0.022542857142857142,0.14142857142857143,0.9831599888239071,-0.007375804029831513
0.001646673092967793,0.013850891192951876,0.022542857142857142,0.14142857142857143,0.9763996204798203,-0.010372398062255638
0.0020730386016548537,0.017437238898803144,0.022542857142857142,0.14142857142857143,0.9672524334652144,-0.014460168984143049
0.0026098009752535413,0.02195218316122902,0.022542857142857142,0.14142857142857143,0.9550520445104858,-0.019972961371381374
0.003285544767471884,0.027636161226031224,0.022542857142857142,0.14142857142857143,0.9390377843407957,-0.0273169325469158
0.004136255799357712,0.03479186565189135,0.022542857142857142,0.14142857142857143,0.9183744407328258,-0.036980211622015514
0.00520723753549242,0.04380036379289467,0.022542857142857142,0.14142857142857143,0.8921705100404934,-0.04955213610264104
0.006555523658679841,0.055141391024704264,0.022542857142857142,0.14142857142857143,0.8595253870920363,-0.06574129138977793
0.008252915321529926,0.06941889840267902,0.022542857142857142,0.14142857142857143,0.8195446908327326,-0.08642735880752804
0.010389804819659454,0.08739321525789014,0.022542857142857142,0.14142857142857143,0.7713228451291914,-0.1127638054628154
0.013079989311050803,0.11002153950655566,0.022542857142857142,0.14142857142857143,0.7140172794704475,-0.14629127801673808
0.016466730929652847,0.13850891192930775,0.022542857142857142,0.14142857142857143,0.6469663838075836,-0.18911828456491772
0.020730385861080863,0.17437238768032448,0.022542857142857142,0.14142857142857143,0.5701527722050066,-0.2440087597032072
0.026097889553291048,0.2195208205636113,0.022542857142857142,0.14142857142857143,0.4854117579181732,-0.3138897081500755
0.03283859894296462,0.2762198901715361,0.022542857142857142,0.14142857142857143,0.39836624988943825,-0.39971746268725405
0.04079544521037277,0.34314842162053516,0.022542857142857142,0.14142857142857143,0.3229884174402617,-0.4908130514520963
0.047530958272567224,0.39980378263394684,0.022542857142857142,0.14142857142857143,0.2792213417437476,-0.5540513903206498
0.05241097674861095,0.4408517630861291,0.022542857142857142,0.14142857142857143,0.2561097377953157,-0.5915739084883384
0.05643087774054818,0.4746649173081438,0.022542857142857142,0.14142857142857143,0.24080823854219324,-0.6183286590578667
0.06001801062428673,0.5048378687455024,0.022542857142857142,0.14142857142857143,0.2290282150368953,-0.6401110116338737
0.06336249827167215,0.5329698244432889,0.022542857142857142,0.14142857142857143,0.21901557071554,-0.6595250082856641
0.066564810077917,0.5599058766467423,0.022542857142857142,0.14142857142857143,0.20991661937728312,-0.6779531763860531
0.06968511955760988,0.586152171236805,0.022542857142857142,0.14142857142857143,0.20124950961080298,-0.6962651692139161
0.07276291860111003,0.612040891862257,0.022542857142857142,0.14142857142857143,0.1927648225845784,-0.7149722170685279
0.07582602076369471,0.6378059905622001,0.022542857142857142,0.14142857142857143,0.18433217895149936,-0.734398843179324
0.0788951653599328,0.663621914827601,0.022542857142857142,0.14142857142857143,0.17591331225211077,-0.754701294033883
0.08198657386971095,0.6896251106560642,0.022542857142857142,0.14142857142857143,0.16754791771128785,-0.7758609652152623
0.08511346378163692,0.7159267561541197,0.022542857142857142,0.14142857142857143,0.1593176440511467,-0.7977361244517118
0.08828699248868414,0.7426207010583862,0.022542857142857142,0.14142857142857143,0.15132509917170203,-0.8200890327981374
0.0915168710648351,0.7697886294807086,0.022542857142857142,0.14142857142857143,0.14370076895892936,-0.8425409079010818
0.09481177743041734,0.7975035352234094,0.022542857142857142,0.14142857142857143,0.13657095278931294,-0.8646416607186498
0.09817964254668012,0.8258321290876722,0.022542857142857142,0.14142857142857143,0.13004544501536835,-0.8859048548432309
0.10162785338018675,0.8548365460962596,0.022542857142857142,0.14142857142857143,0.12419575342519151,-0.9058932535598898
0.10516339961030795,0.8845755795147268,0.022542857142857142,0.14142857142857143,0.11904199323715796,-0.9242998099177231
0.1087929812691534,0.9151055862581997,0.022542857142857142,0.14142857142857143,0.11455652636874591,-0.940980163696812
0.11252308859734354,0.9464811585933727,0.022542857142857142,0.14142857142857143,0.11064636480290028,-0.9560628498973646
0.1163600617299972,0.9787556261835861,0.022542857142857142,0.14142857142857143,0.10717011573079754,-0.9699263003015755
0.12031013549270453,1.011981432887445,0.022542857142857142,0.14142857142857143,0.10394291523954258,-0.9832051068830638
0.12437947307292839,1.0462104199837763,0.022542857142857142,0.14142857142857143,0.10077496579537965,-0.9966473405813155
0.1285741913358766,1.0814940391145593,0.022542857142857142,0.14142857142857143,0.09748245676141132,-1.011073534221829
0.13290037989231654,1.1178835126726938,0.022542857142857142,0.14142857142857143,0.09393496654648409,-1.0271727149602392
0.1373641155850637,1.155429955654225,0.022542857142857142,0.14142857142857143,0.0900757061896856,-1.0453923243418757
0.14197147376805708,1.1941844705316025,0.022542857142857142,0.14142857142857143,0.08593159946896639,-1.0658471044872708
0.14672853755912849,1.2341982250827919,0.022542857142857142,0.14142857142857143,0.08162807635171071,-1.088160437969292
0.15164140612248142,1.275522522058844,0.022542857142857142,0.14142857142857143,0.07734701075903869,-1.1115564658811015
0.15671620295722158,1.3182088689023685,0.022542857142857142,0.14142857142857143,0.0732978700946879,-1.134908644998209
0.16195908511838544,1.3623090553096588,0.022542857142857142,0.14142857142857143,0.06966386037933348,-1.156992463053357
0.16737625426581743,1.4078752461676542,0.022542857142857142,0.14142857142857143,0.0665464843881781,-1.176874883106576
0.17297397041645068,1.454960097230419,0.022542857142857142,0.14142857142857143,0.0639406436166558,-1.1942229965010642
0.17875856926238265,1.5036169007890874,0.022542857142857142,0.14142857142857143,0.06171518440695604,-1.2096079689841104
0.1847364839083923,1.5538997685156768,0.022542857142857142,0.14142857142857143,0.05967654544792676,-1.2241963252191417
0.19091427187830456,1.605863858625489,0.022542857142857142,0.14142857142857143,0.05759704027602163,-1.239599832979865
0.19729864824214774,1.659565654524194,0.022542857142857142,0.14142857142857143,0.05529486271337579,-1.2573152158720098
0.2038965257298283,1.715063302221579,0.022542857142857142,0.14142857142857143,0.05272972485172988,-1.2779444948488352
0.21071506272867324,1.7724170140599766,0.022542857142857142,0.14142857142857143,0.05000701375524802,-1.300969079232378
0.21776172012046074,1.831689546795512,0.022542857142857142,0.14142857142857143,0.047327957066535635,-1.3248822416524189
0.22504432800954918,1.8929467628777268,0.022542857142857142,0.14142857142857143,0.044883443027520994,-1.3479138355642866
0.23257116354099014,1.9562582850119334,0.022542857142857142,0.14142857142857143,0.0427925531019149,-1.3686318017377077
0.2403510412225553,2.021698255897485,0.022542857142857142,0.14142857142857143,0.04104110147613912,-1.3867809919851817
0.24839341746758412,2.0893462175836204,0.022542857142857142,0.14142857142857143,0.03948240358619742,-1.4035964164773804
0.25670851149153906,2.1592881283835297,0.022542857142857142,0.14142857142857143,0.037918250815145084,-1.421151705058966
0.2653074452560562,2.231617540005279,0.022542857142857142,0.14142857142857143,0.03622295756200699,-1.441016092939104
0.27420240590179096,2.3064369638458744,0.022542857142857142,0.14142857142857143,0.03440290873669666,-1.4634048366467292
0.2834068351012733,2.3838594637213566,0.022542857142857142,0.14142857142857143,0.03258887924975533,-1.4869305749143071
0.29293565107160485,2.4640105233131866,0.022542857142857142,0.14142857142857143,0.030942427168431288,-1.5094456226175017
0.3028055107203968,2.5470302511929552,0.022542857142857142,0.14142857142857143,0.029523877844733357,-1.5298266002377885
0.3130351217070936,2.633076005707348,0.022542857142857142,0.14142857142857143,0.028255730632263467,-1.5488934583021008
0.32364561730110997,2.7223255480747053,0.022542857142857142,0.14142857142857143,0.027007857259028094,-1.568509870366208
0.3346610111207969,2.81498086739435,0.022542857142857142,0.14142857142857143,0.02569458427629886,-1.5901584045586863
0.346108754603435,2.9112728697717434,0.022542857142857142,0.14142857142857143,0.024359674590298384,-1.6133285175408743
0.35802042807326906,3.011467191195486,0.022542857142857142,0.14142857142857143,0.023103250579168972,-1.636326911481051
0.37043260758332064,3.115871488924831,0.022542857142857142,0.14142857142857143,0.021977623402833407,-1.658019272733258
0.3833879659123017,3.224844702458678,0.022542857142857142,0.14142857142857143,0.020928471731357513,-1.679262484173077
0.3969366897203129,3.338808973855071,0.022542857142857142,0.14142857142857143,0.019878538861545253,-1.7016155408486107
0.41113832994385113,3.4582652122169644,0.022542857142857142,0.14142857142857143,0.01881954761077459,-1.725390820468042
0.4260642556579134,3.583813734204991,0.022542857142857142,0.14142857142857143,0.017805978967361857,-1.7494341439534784
0.44180096396108154,3.7161821049357977,0.022542857142857142,0.14142857142857143,0.016861426396047065,-1.7731056889206975
0.4584546291195832,3.856263402832351,0.022542857142857142,0.14142857142857143,0.01595148118291724,-1.7971989840988902
0.47615748732599733,4.005169924635882,0.022542857142857142,0.14142857142857143,0.015042114507941597,-1.8226911095832905
0.49507701164906137,4.164310359941636,0.022542857142857142,0.14142857142857143,0.014156035570054862,-1.8490583547757533
0.5154294546122543,4.335503703780077,0.022542857142857142,0.14142857142857143,0.013308791969875519,-1.8758613633552994
0.5375004610337498,4.521152640274272,0.022542857142857142,0.14142857142857143,0.01247042858626462,-1.904118620342533
0.5616775763737482,4.724516984638593,0.022542857142857142,0.14142857142857143,0.011639847727224541,-1.934052701100107
0.5885036820661276,4.95016315124116,0.022542857142857142,0.14142857142857143,0.01082281777182834,-1.9656596538838973
0.6187692040681927,5.204739760246754,0.022542857142857142,0.14142857142857143,0.010000845993580988,-1.9999632605196516
0.6536806149473001,5.4983949827338385,0.022542857142857142,0.14142857142857143,0.009171120091978013,-2.037577619612596
0.695189788684791,5.847546888720904,0.022542857142857142,0.14142857142857143,0.008316814221512883,-2.0800429995473855
0.746689096745954,6.280730205745828,0.022542857142857142,0.14142857142857143,0.0074207709470912354,-2.129550973336234
0.8145968473649671,6.851932145583717,0.022542857142857142,0.14142857142857143,0.006452990130521307,-2.1902389991208953
0.912104363672831,7.672110725438376,0.022542857142857142,0.14142857142857143,0.005374646056156409,-2.269650130653193
1.0661713802832038,8.96803612350688,0.022542857142857142,0.14142857142857143,0.004165942000355891,-2.380286780739865
1.3116356000810343,11.032743571938525,0.022542857142857142,0.14142857142857143,0.002958944239156465,-2.528863218974153
1.6484148124040372,13.865541560716487,0.022542857142857142,0.14142857142857143,0.0020193212765538702,-2.694794578761001
1.0553955779453409e-05,8.470269485917663e-05,0.022542857142857142,0.14714285714285716,1.0,0.0
1.3286643125705815e-05,0.00010663437500566463,0.022542857142857142,0.14714285714285716,0.9999990520241482,-4.1170087656300365e-07
1.6726892668391336e-05,0.00013424472446542002,0.022542857142857142,0.14714285714285716,0.9999973912529487,-1.1329659268590107e-06
2.10579102405914e-05,0.0001690040950288234,0.022542857142857142,0.14714285714285716,0.9999947375805767,-2.2854457305072777e-06
2.6510338321161138e-05,0.00021276354992906207,0.022542857142857142,0.14714285714285716,0.9999905974451578,-4.083496881426256e-06
3.337453858777048e-05,0.00026785343970923335,0.022542857142857142,0.14714285714285716,0.9999839733925737,-6.960322944193001e-06
4.2016054735049276e-05,0.00033720750188643076,0.022542857142857142,0.14714285714285716,0.9999734904889575,-1.1513086967559869e-05
5.289507900928818e-05,0.00042451909317245726,0.022542857142857142,0.14714285714285716,0.9999569041551521,-1.8716690919081342e-05
6.659095912365314e-05,0.0005344378741866222,0.022542857142857142,0.14714285714285716,0.9999306693630771,-3.011095686044001e-05
8.383305063651359e-05,0.0006728174208387928,0.022542857142857142,0.14714285714285716,0.9998892336177914,-4.810789299141898e-05
0.00010553955779453415,0.0008470269485917667,0.022542857142857142,0.14714285714285716,0.9998238317476837,-7.65156398786733e-05
0.0001328664312570582,0.0010663437500566468,0.022542857142857142,0.14714285714285716,0.9997209740886078,-0.0001211963228692951
0.00016726892668391343,0.0013424472446542006,0.022542857142857142,0.14714285714285716,0.9995598852537323,-0.00019118147968920943
0.0002105791024059141,0.001690040950288235,0.022542857142857142,0.14714285714285716,0.9993091917882417,-0.00030011786830323837
0.0002651033832116115,0.002127635499290622,0.022542857142857142,0.14714285714285716,0.9989229859036471,-0.00046799334195335375
0.00033374538587770494,0.0026785343970923345,0.022542857142857142,0.14714285714285716,0.9983366315789226,-0.0007229931955076535
0.00042016054735049294,0.003372075018864309,0.022542857142857142,0.14714285714285716,0.99746454318252,-0.001102533208996172
0.0005289507900928821,0.004245190931724575,0.022542857142857142,0.14714285714285716,0.996200735448601,-0.0016531419841300642
0.0006659095912365317,0.005344378741866225,0.022542857142857142,0.14714285714285716,0.9944184210733777,-0.002430839217157049
0.0008383305063651362,0.00672817420838793,0.022542857142857142,0.14714285714285716,0.9919495497723866,-0.003510415358551197
0.001055395577945342,0.008470269485917671,0.022542857142857142,0.14714285714285716,0.9885308677000144,-0.005009764931511233
0.0013286643125705827,0.010663437500566473,0.022542857142857142,0.14714285714285716,0.9837810672641741,-0.00710153963582077
0.0016726892668391352,0.013424472446542015,0.022542857142857142,0.14714285714285716,0.9772455395801479,-0.009996303131734227
0.002105791024059142,0.016900409502882355,0.022542857142857142,0.14714285714285716,0.9683902807061417,-0.013949578025092935
0.002651033832116116,0.021276354992906227,0.022542857142857142,0.14714285714285716,0.9565603113941756,-0.019287642385316793
0.0033374538587770514,0.026785343970923362,0.022542857142857142,0.14714285714285716,0.9410039834712963,-0.02640853810734343
0.004201605473504932,0.03372075018864311,0.022542857142857142,0.14714285714285716,0.9208905780467396,-0.035791970426035394
0.0052895079009288234,0.04245190931724577,0.022542857142857142,0.14714285714285716,0.8953267645510585,-0.04801843268223002
0.006659095912365321,0.05344378741866228,0.022542857142857142,0.14714285714285716,0.8633994281305095,-0.06378824333303625
0.008383305063651368,0.06728174208387935,0.022542857142857142,0.14714285714285716,0.8241940127496012,-0.08397054467584991
0.010553955779453426,0.08470269485917677,0.022542857142857142,0.14714285714285716,0.7767760160869008,-0.10970419226832705
0.013286643125705835,0.10663437500566479,0.022542857142857142,0.14714285714285716,0.7202666680268003,-0.14250668272015707
0.01672689266835912,0.13424472446516147,0.022542857142857142,0.14714285714285716,0.6539654246335188,-0.18444521236046224
0.02105791005161025,0.16900409351212076,0.022542857142857142,0.14714285714285716,0.5778219781489554,-0.2382059432684159
0.026510198763237836,0.21276242988152352,0.022542857142857142,0.14714285714285716,0.49362488272421107,-0.30660295643541263
0.033355693547313006,0.26770219540379614,0.022542857142857142,0.14714285714285716,0.40694559066484826,-0.39046365282297246
0.04140274893053966,0.33228530441845633,0.022542857142857142,0.14714285714285716,0.33184916469052833,-0.4790592711988279
0.04814844859309627,0.38642414601200853,0.022542857142857142,0.14714285714285716,0.28822882146549983,-0.540262594036996
0.05304770143017021,0.42574399221645426,0.022542857142857142,0.14714285714285716,0.264850210749407,-0.5769996771468539
0.05709403404326486,0.4582185717758014,0.022542857142857142,0.14714285714285716,0.24919357693737368,-0.6034631559799846
0.060709758047734784,0.4872372234970688,0.022542857142857142,0.14714285714285716,0.23706211369120977,-0.6251378476648668
0.06408361558472017,0.514314731819584,0.022542857142857142,0.14714285714285716,0.22672489596479517,-0.6445007887112227
0.06731570392110482,0.5402544455947417,0.022542857142857142,0.14714285714285716,0.21732565549797786,-0.6628890017811222
0.0704661273073249,0.5655387424343892,0.022542857142857142,0.14714285714285716,0.20839386752920144,-0.6811150653025262
0.07357440817180377,0.5904848167881522,0.022542857142857142,0.14714285714285716,0.19967351771278555,-0.699679530892222
0.07666842407592957,0.6153164051037685,0.022542857142857142,0.14714285714285716,0.19103245491795612,-0.7188928432528128
0.07976898826171627,0.64020054784684,0.022542857142857142,0.14714285714285716,0.18243584034166005,-0.7388898385208733
0.08289239744522076,0.6652680372810653,0.022542857142857142,0.14714285714285716,0.17391056535184904,-0.7596740330943208
0.08605194265760807,0.6906255429984596,0.022542857142857142,0.14714285714285716,0.1655270725836313,-0.7811309655611344
0.08925885232823413,0.7163631808044472,0.022542857142857142,0.14714285714285716,0.15740013727834107,-0.8029948932018589
0.09252290609865346,0.7425594389940084,0.022542857142857142,0.14714285714285716,0.14964699421505048,-0.824932001903825
0.09585284832808803,0.7692844970151527,0.022542857142857142,0.14714285714285716,0.1423899205624194,-0.8465207522655432
0.0992566747039407,0.7966025257138097,0.022542857142857142,0.14714285714285716,0.13572734665974598,-0.8673326408672113
0.1027418356057633,0.8245733194684052,0.022542857142857142,0.14714285714285716,0.12973308132154962,-0.8869492667572125
0.10631538316197249,0.8532534764203249,0.022542857142857142,0.14714285714285716,0.12442722205590075,-0.9050845947631696
0.1099840791799226,0.8826972646863771,0.022542857142857142,0.14714285714285716,0.11977716509458272,-0.9216259700825769
0.11375447523479197,0.9129572651267412,0.022542857142857142,0.14714285714285716,0.11569132122668821,-0.9366992191358018
0.1176329725380739,0.9440848518304484,0.022542857142857142,0.14714285714285716,0.11203226654659679,-0.9506568776426174
0.12162586687340961,0.9761305527560963,0.022542857142857142,0.14714285714285716,0.10862209758845573,-0.964081814853134
0.12573938237356558,1.009144320815133,0.022542857142857142,0.14714285714285716,0.10526651598632483,-0.9777097507036995
0.12997969691593306,1.0431757376880662,0.022542857142857142,0.14714285714285716,0.1017981581943648,-0.9922600794969036
0.13435296125223833,1.0782741673534375,0.022542857142857142,0.14714285714285716,0.0980870519989931,-1.0083883179668554
0.13886531354733317,1.114488872771534,0.022542857142857142,0.14714285714285716,0.09407688153794631,-1.0265170870301432
0.14352289070910307,1.1518691068146312,0.022542857142857142,0.14714285714285716,0.08980099468655109,-1.046718852815013
0.14833183769877586,1.1904641869885701,0.022542857142857142,0.14714285714285716,0.08537887009346422,-1.0686495969602823
0.15329831588590498,1.2303235624871987,0.022542857142857142,0.14714285714285716,0.08098933055574548,-1.0915721908246747
0.1584285114327186,1.2714968814824927,0.022542857142857142,0.14714285714285716,0.0768375358445098,-1.1144265712737973
0.16372864464270334,1.3140340661533172,0.022542857142857142,0.14714285714285716,0.07309931410069417,-1.136086698058298
0.16920498117723368,1.3579854027065301,0.022542857142857142,0.14714285714285716,0.06987349766060835,-1.1556875167044023
0.17486384602427293,1.4034016534853364,0.022542857142857142,0.14714285714285716,0.06714744242888127,-1.1729705244722142
0.1807116410899977,1.4503341981540745,0.022542857142857142,0.14714285714285716,0.06479728524975924,-1.1884431889711768
0.18675486727546764,1.4988352108785523,0.022542857142857142,0.14714285714285716,0.06263032448593851,-1.2032153382254447
0.19300015189630615,1.5489578803876896,0.022542857142857142,0.14714285714285716,0.06042082473297771,-1.2188133509836796
0.19945428230613949,1.6007566798245543,0.022542857142857142,0.14714285714285716,0.05799764097003788,-1.236589670825524
0.20612424659880849,1.6542876934093778,0.022542857142857142,0.14714285714285716,0.055320883669135165,-1.2571108912965645
0.21301728229685363,1.709609007197862,0.022542857142857142,0.14714285714285716,0.05250436337699663,-1.27980460303579
0.22014093399341747,1.7667811716967692,0.022542857142857142,0.14714285714285716,0.04973784745551485,-1.3033130139679834
0.22750312101275647,1.8258677448856857,0.022542857142857142,0.14714285714285716,0.0472124536005076,-1.3259434289804823
0.2351122163047715,1.88693592539945,0.022542857142857142,0.14714285714285716,0.045037764075448426,-1.3464231784097842
0.24297713800808876,1.9500572873843398,0.022542857142857142,0.14714285714285716,0.043198600157186975,-1.3645303261910897
0.25110745542471546,2.015308631016978,0.022542857142857142,0.14714285714285716,0.041546653313864576,-1.381463953970342
0.2595135115726276,2.082772966072452,0.022542857142857142,0.14714285714285716,0.0398893132343645,-1.3991434407794903
0.2682065650532577,2.1525406505076856,0.022542857142857142,0.14714285714285716,0.03810588686235505,-1.419007926310123
0.2771989547311424,2.2247107121279486,0.022542857142857142,0.14714285714285716,0.036206336036012775,-1.4412154221549012
0.2865042917297298,2.2993923894841877,0.022542857142857142,0.14714285714285716,0.034321936255057674,-1.4644282196238263
0.2961376845782234,2.376706938830043,0.022542857142857142,0.14714285714285716,0.03260963372941955,-1.486654079151274
0.30611600510755177,2.4567897681183926,0.022542857142857142,0.14714285714285716,0.031122966888157865,-1.5069190093128673
0.3164582050421709,2.53979297786654,0.022542857142857142,0.14714285714285716,0.029785030104068515,-1.5260019566185448
0.3271856963879103,2.625888414028172,0.022542857142857142,0.14714285714285716,0.028464946015734332,-1.5456896354986982
0.3383228129933254,2.715271372338085,0.022542857142857142,0.14714285714285716,0.0270854945969854,-1.5672632295329232
0.3498973765324457,2.8081651407098365,0.022542857142857142,0.14714285714285716,0.025689563195882836,-1.590243280055589
0.36194139832129574,2.9048266317921003,0.022542857142857142,0.14714285714285716,0.024376058150611092,-1.6130365227475016
0.37449195990185896,3.0055534502556895,0.022542857142857142,0.14714285714285716,0.023194653598547322,-1.6346121090845531
0.3875923318439234,3.1106928719415996,0.022542857142857142,0.14714285714285716,0.022087561449832455,-1.655852229232275
0.4012934143016239,3.220653405309983,0.022542857142857142,0.14714285714285716,0.020981300988305595,-1.6781675859935374
0.41565561864415573,3.3359198928102383,0.022542857142857142,0.14714285714285716,0.019868707301413022,-1.701830388055056
0.43075136372467593,3.457073545141861,0.022542857142857142,0.14714285714285716,0.018805270141701705,-1.7257204234642511
0.4466684444267191,3.584818976137392,0.022542857142857142,0.14714285714285716,0.01781134429537541,-1.7493033013098398
0.46351466366429406,3.7200213777230657,0.022542857142857142,0.14714285714285716,0.016851598079447788,-1.7733589076011806
0.48142433694178666,3.8637587234493305,0.022542857142857142,0.14714285714285716,0.015893571763432344,-1.798778492796651
0.5005676451708372,4.017396831226622,0.022542857142857142,0.14714285714285716,0.014961083982933844,-1.8250369391753112
0.5211644494143006,4.182700236069828,0.022542857142857142,0.14714285714285716,0.014067834523232278,-1.8517727488331852
0.5435053348621216,4.362001082360526,0.022542857142857142,0.14714285714285716,0.013183500952982652,-1.879969245078687
0.5679848300528876,4.558465730761537,0.022542857142857142,0.14714285714285716,0.012307368896479072,-1.9098347818269075
0.5951560702655416,4.776533469225855,0.022542857142857142,0.14714285714285716,0.011444770498929781,-1.9413929117747357
0.6258252464132175,5.022674529801103,0.022542857142857142,0.14714285714285716,0.010576823587058533,-1.9756447392702359
0.6612244626589253,5.306777388915933,0.022542857142857142,0.14714285714285716,0.009699716624546825,-2.0132409533825504
0.7033502009167079,5.644865175896531,0.022542857142857142,0.14714285714285716,0.008796227739909302,-2.055703535006389
0.7556790328707176,6.064839750166272,0.022542857142857142,0.14714285714285716,0.007847267001248612,-2.105281570380931
0.8248028349490178,6.619605416926306,0.022542857142857142,0.14714285714285716,0.006821188276355386,-2.166139963039773
0.9242908287931706,7.418064436542299,0.022542857142857142,0.14714285714285716,0.005676414684654531,-2.2459258851175417
1.0817851964698426,8.682064177125541,0.022542857142857142,0.14714285714285716,0.004393306912926956,-2.357208456207772
1.3321584242231956,10.69148013020221,0.022542857142857142,0.14714285714285716,0.003117530734469622,-2.506189256295365
1.6744378039142536,13.43850564939208,0.022542857142857142,0.14714285714285716,0.002128469281043937,-2.671932613360643
1.0714695710090912e-05,8.222195787177854e-05,0.022542857142857142,0.15285714285714286,1.0,0.0
1.3489002709075398e-05,0.00010351131217225146,0.022542857142857142,0.15285714285714286,0.9999990216788037,-4.248797049063645e-07
1.6981648290215387e-05,0.0001303130213018063,0.022542857142857142,0.15285714285714286,0.9999973860145359,-1.1352409465792473e-06
2.137862856670312e-05,0.00016405437400451856,0.022542857142857142,0.15285714285714286,0.9999949043976278,-2.212997630486142e-06
2.6914098771931274e-05,0.00020653222035027288,0.022542857142857142,0.15285714285714286,0.9999909139994956,-3.9460178084273885e-06
3.388284287952247e-05,0.000260008660553231,0.022542857142857142,0.15285714285714286,0.9999845700230652,-6.701205538544077e-06
4.265597192485989e-05,0.00032733151005702617,0.022542857142857142,0.15285714285714286,0.9999744970526777,-1.107593052937519e-05
5.370068702098468e-05,0.0004120859560917483,0.022542857142857142,0.15285714285714286,0.9999585800829051,-1.798881398538753e-05
6.760515952152284e-05,0.0005187854819673973,0.022542857142857142,0.15285714285714286,0.9999333750462484,-2.8935813705729102e-05
8.51098532900435e-05,0.0006531122265186412,0.022542857142857142,0.15285714285714286,0.9998935456677742,-4.62349900615138e-05
0.00010714695710090918,0.0008222195787177858,0.022542857142857142,0.15285714285714286,0.9998307399826838,-7.351491327055006e-05
0.00013489002709075407,0.0010351131217225154,0.022542857142857142,0.15285714285714286,0.9997319464969953,-0.00011642976260989847
0.00016981648290215394,0.0013031302130180635,0.022542857142857142,0.15285714285714286,0.9995771641299093,-0.00018367411987148233
0.00021378628566703133,0.0016405437400451868,0.022542857142857142,0.15285714285714286,0.9993362947986247,-0.00028833920327032525
0.0002691409877193129,0.00206532220350273,0.022542857142857142,0.15285714285714286,0.998965134885131,-0.00044966892239401763
0.00033882842879522486,0.002600086605532311,0.022542857142857142,0.15285714285714286,0.9984015033728902,-0.0006947737092685113
0.00042655971924859923,0.0032733151005702637,0.022542857142857142,0.15285714285714286,0.9975628058407343,-0.0010597519104891299
0.0005370068702098471,0.004120859560917485,0.022542857142857142,0.15285714285714286,0.9963466088845958,-0.0015895530023152336
0.0006760515952152287,0.005187854819673976,0.022542857142857142,0.15285714285714286,0.9946298237455313,-0.0023385226888267214
0.0008510985329004355,0.006531122265186416,0.022542857142857142,0.15285714285714286,0.9922490033602068,-0.003379328636853397
